ID,Label
12070,feedback
12071,feedback
12072,feedback
12073,feedback
12074,feedback
12075,irrelevant
12076,feedback
12077,feedback
12078,feedback
12079,feedback
12080,feedback
12081,feedback
12082,irrelevant
12083,feedback
12084,doubt
12085,feedback
12086,feedback
12087,irrelevant
12088,feedback
12089,feedback
12090,irrelevant
12091,irrelevant
12092,irrelevant
12093,feedback
12094,feedback
12095,irrelevant
12096,doubt
12097,feedback
12098,irrelevant
12099,doubt
12100,irrelevant
12101,feedback
12102,feedback
12103,feedback
12104,feedback
12105,doubt
12106,feedback
12107,irrelevant
12108,feedback
12109,doubt
12110,doubt
12111,doubt
12112,feedback
12113,irrelevant
12114,feedback
12115,doubt
12116,feedback
12117,irrelevant
12118,feedback
12119,doubt
12120,doubt
12121,irrelevant
12122,feedback
12123,doubt
12124,irrelevant
12125,feedback
12126,irrelevant
12127,irrelevant
12128,feedback
12129,irrelevant
12130,irrelevant
12131,feedback
12132,doubt
12133,irrelevant
12134,doubt
12135,irrelevant
12136,feedback
12137,doubt
12138,doubt
12139,feedback
12140,irrelevant
12141,feedback
12142,feedback
12143,doubt
12144,doubt
12145,irrelevant
12146,irrelevant
12147,feedback
12148,irrelevant
12149,doubt
12150,feedback
12151,doubt
12152,doubt
12153,doubt
12154,feedback
12155,feedback
12156,feedback
12157,feedback
12158,feedback
12159,irrelevant
12160,feedback
12161,doubt
12162,irrelevant
12163,feedback
12164,feedback
12165,irrelevant
12166,feedback
12167,doubt
12168,feedback
12169,irrelevant
12170,feedback
12171,feedback
12172,doubt
12173,doubt
12174,feedback
12175,feedback
12176,irrelevant
12177,irrelevant
12178,feedback
12179,doubt
12180,feedback
12181,irrelevant
12182,doubt
12183,irrelevant
12184,irrelevant
12185,feedback
12186,feedback
12187,feedback
12188,feedback
12189,doubt
12190,feedback
12191,irrelevant
12192,irrelevant
12193,doubt
12194,feedback
12195,irrelevant
12196,doubt
12197,feedback
12198,feedback
12199,feedback
12200,irrelevant
12201,feedback
12202,feedback
12203,feedback
12204,doubt
12205,irrelevant
12206,doubt
12207,doubt
12208,irrelevant
12209,feedback
12210,feedback
12211,irrelevant
12212,feedback
12213,doubt
12214,doubt
12215,feedback
12216,irrelevant
12217,feedback
12218,feedback
12219,irrelevant
12220,irrelevant
12221,irrelevant
12222,doubt
12223,feedback
12224,irrelevant
12225,feedback
12226,doubt
12227,feedback
12228,doubt
12229,doubt
12230,irrelevant
12231,doubt
12232,feedback
12233,feedback
12234,irrelevant
12235,doubt
12236,doubt
12237,feedback
12238,feedback
12239,feedback
12240,irrelevant
12241,feedback
12242,irrelevant
12243,doubt
12244,doubt
12245,feedback
12246,feedback
12247,feedback
12248,irrelevant
12249,feedback
12250,feedback
12251,feedback
12252,feedback
12253,feedback
12254,doubt
12255,irrelevant
12256,irrelevant
12257,feedback
12258,irrelevant
12259,feedback
12260,doubt
12261,doubt
12262,feedback
12263,irrelevant
12264,doubt
12265,irrelevant
12266,doubt
12267,feedback
12268,irrelevant
12269,doubt
12270,feedback
12271,feedback
12272,feedback
12273,feedback
12274,feedback
12275,feedback
12276,doubt
12277,irrelevant
12278,feedback
12279,feedback
12280,doubt
12281,irrelevant
12282,feedback
12283,irrelevant
12284,feedback
12285,irrelevant
12286,feedback
12287,feedback
12288,irrelevant
12289,feedback
12290,feedback
12291,irrelevant
12292,feedback
12293,feedback
12294,feedback
12295,doubt
12296,doubt
12297,doubt
12298,feedback
12299,irrelevant
12300,irrelevant
12301,feedback
12302,feedback
12303,doubt
12304,feedback
12305,doubt
12306,doubt
12307,feedback
12308,irrelevant
12309,feedback
12310,feedback
12311,irrelevant
12312,irrelevant
12313,doubt
12314,feedback
12315,feedback
12316,doubt
12317,irrelevant
12318,feedback
12319,feedback
12320,irrelevant
12321,irrelevant
12322,feedback
12323,feedback
12324,irrelevant
12325,irrelevant
12326,irrelevant
12327,feedback
12328,doubt
12329,feedback
12330,feedback
12331,irrelevant
12332,irrelevant
12333,feedback
12334,irrelevant
12335,feedback
12336,feedback
12337,doubt
12338,irrelevant
12339,irrelevant
12340,feedback
12341,doubt
12342,feedback
12343,doubt
12344,doubt
12345,doubt
12346,feedback
12347,doubt
12348,feedback
12349,feedback
12350,irrelevant
12351,feedback
12352,irrelevant
12353,irrelevant
12354,feedback
12355,feedback
12356,doubt
12357,doubt
12358,feedback
12359,feedback
12360,feedback
12361,feedback
12362,feedback
12363,feedback
12364,irrelevant
12365,doubt
12366,irrelevant
12367,feedback
12368,doubt
12369,irrelevant
12370,feedback
12371,doubt
12372,irrelevant
12373,doubt
12374,irrelevant
12375,doubt
12376,irrelevant
12377,irrelevant
12378,feedback
12379,feedback
12380,doubt
12381,feedback
12382,feedback
12383,feedback
12384,feedback
12385,irrelevant
12386,feedback
12387,feedback
12388,doubt
12389,feedback
12390,doubt
12391,irrelevant
12392,feedback
12393,feedback
12394,feedback
12395,irrelevant
12396,irrelevant
12397,feedback
12398,feedback
12399,feedback
12400,doubt
12401,irrelevant
12402,feedback
12403,feedback
12404,feedback
12405,feedback
12406,feedback
12407,doubt
12408,feedback
12409,irrelevant
12410,feedback
12411,feedback
12412,feedback
12413,doubt
12414,feedback
12415,irrelevant
12416,irrelevant
12417,doubt
12418,doubt
12419,feedback
12420,doubt
12421,irrelevant
12422,irrelevant
12423,feedback
12424,doubt
12425,feedback
12426,doubt
12427,doubt
12428,irrelevant
12429,feedback
12430,feedback
12431,doubt
12432,feedback
12433,feedback
12434,doubt
12435,doubt
12436,doubt
12437,feedback
12438,irrelevant
12439,feedback
12440,feedback
12441,doubt
12442,irrelevant
12443,doubt
12444,feedback
12445,feedback
12446,irrelevant
12447,feedback
12448,irrelevant
12449,feedback
12450,doubt
12451,feedback
12452,irrelevant
12453,feedback
12454,doubt
12455,irrelevant
12456,irrelevant
12457,irrelevant
12458,irrelevant
12459,doubt
12460,feedback
12461,irrelevant
12462,irrelevant
12463,feedback
12464,irrelevant
12465,irrelevant
12466,doubt
12467,feedback
12468,irrelevant
12469,irrelevant
12470,feedback
12471,doubt
12472,irrelevant
12473,feedback
12474,doubt
12475,feedback
12476,doubt
12477,feedback
12478,feedback
12479,feedback
12480,feedback
12481,feedback
12482,doubt
12483,irrelevant
12484,feedback
12485,feedback
12486,irrelevant
12487,doubt
12488,irrelevant
12489,irrelevant
12490,feedback
12491,irrelevant
12492,feedback
12493,doubt
12494,feedback
12495,irrelevant
12496,feedback
12497,feedback
12498,doubt
12499,feedback
12500,feedback
12501,feedback
12502,feedback
12503,doubt
12504,irrelevant
12505,feedback
12506,irrelevant
12507,doubt
12508,irrelevant
12509,feedback
12510,feedback
12511,feedback
12512,feedback
12513,feedback
12514,feedback
12515,feedback
12516,doubt
12517,feedback
12518,feedback
12519,irrelevant
12520,doubt
12521,doubt
12522,doubt
12523,doubt
12524,feedback
12525,feedback
12526,doubt
12527,feedback
12528,feedback
12529,feedback
12530,doubt
12531,feedback
12532,feedback
12533,doubt
12534,doubt
12535,feedback
12536,irrelevant
12537,feedback
12538,irrelevant
12539,doubt
12540,irrelevant
12541,doubt
12542,doubt
12543,feedback
12544,feedback
12545,irrelevant
12546,irrelevant
12547,feedback
12548,feedback
12549,feedback
12550,feedback
12551,doubt
12552,feedback
12553,irrelevant
12554,feedback
12555,feedback
12556,irrelevant
12557,feedback
12558,feedback
12559,doubt
12560,doubt
12561,feedback
12562,feedback
12563,irrelevant
12564,feedback
12565,feedback
12566,doubt
12567,feedback
12568,feedback
12569,irrelevant
12570,irrelevant
12571,feedback
12572,feedback
12573,irrelevant
12574,feedback
12575,feedback
12576,feedback
12577,feedback
12578,irrelevant
12579,feedback
12580,feedback
12581,feedback
12582,irrelevant
12583,doubt
12584,doubt
12585,feedback
12586,feedback
12587,feedback
12588,feedback
12589,feedback
12590,irrelevant
12591,irrelevant
12592,doubt
12593,feedback
12594,irrelevant
12595,irrelevant
12596,feedback
12597,feedback
12598,feedback
12599,doubt
12600,doubt
12601,feedback
12602,irrelevant
12603,feedback
12604,feedback
12605,feedback
12606,irrelevant
12607,irrelevant
12608,feedback
12609,feedback
12610,doubt
12611,feedback
12612,feedback
12613,feedback
12614,feedback
12615,feedback
12616,doubt
12617,doubt
12618,irrelevant
12619,irrelevant
12620,irrelevant
12621,feedback
12622,irrelevant
12623,doubt
12624,doubt
12625,feedback
12626,feedback
12627,irrelevant
12628,feedback
12629,feedback
12630,doubt
12631,feedback
12632,irrelevant
12633,feedback
12634,doubt
12635,irrelevant
12636,doubt
12637,irrelevant
12638,feedback
12639,feedback
12640,feedback
12641,irrelevant
12642,doubt
12643,irrelevant
12644,doubt
12645,irrelevant
12646,irrelevant
12647,doubt
12648,feedback
12649,irrelevant
12650,feedback
12651,feedback
12652,feedback
12653,irrelevant
12654,irrelevant
12655,irrelevant
12656,irrelevant
12657,doubt
12658,doubt
12659,doubt
12660,feedback
12661,feedback
12662,doubt
12663,irrelevant
12664,irrelevant
12665,irrelevant
12666,feedback
12667,doubt
12668,irrelevant
12669,doubt
12670,feedback
12671,feedback
12672,irrelevant
12673,irrelevant
12674,irrelevant
12675,irrelevant
12676,feedback
12677,irrelevant
12678,feedback
12679,doubt
12680,feedback
12681,feedback
12682,irrelevant
12683,feedback
12684,doubt
12685,doubt
12686,irrelevant
12687,irrelevant
12688,feedback
12689,irrelevant
12690,feedback
12691,irrelevant
12692,doubt
12693,feedback
12694,feedback
12695,feedback
12696,irrelevant
12697,irrelevant
12698,feedback
12699,irrelevant
12700,irrelevant
12701,feedback
12702,feedback
12703,feedback
12704,feedback
12705,doubt
12706,doubt
12707,feedback
12708,feedback
12709,irrelevant
12710,feedback
12711,feedback
12712,feedback
12713,irrelevant
12714,feedback
12715,irrelevant
12716,feedback
12717,feedback
12718,doubt
12719,doubt
12720,feedback
12721,doubt
12722,doubt
12723,irrelevant
12724,doubt
12725,feedback
12726,doubt
12727,feedback
12728,feedback
12729,irrelevant
12730,feedback
12731,feedback
12732,doubt
12733,feedback
12734,irrelevant
12735,feedback
12736,feedback
12737,feedback
12738,irrelevant
12739,feedback
12740,doubt
12741,doubt
12742,doubt
12743,irrelevant
12744,feedback
12745,irrelevant
12746,feedback
12747,irrelevant
12748,irrelevant
12749,feedback
12750,feedback
12751,feedback
12752,irrelevant
12753,irrelevant
12754,feedback
12755,doubt
12756,irrelevant
12757,feedback
12758,feedback
12759,feedback
12760,feedback
12761,feedback
12762,doubt
12763,doubt
12764,irrelevant
12765,doubt
12766,irrelevant
12767,irrelevant
12768,doubt
12769,feedback
12770,irrelevant
12771,irrelevant
12772,doubt
12773,feedback
12774,doubt
12775,doubt
12776,feedback
12777,doubt
12778,feedback
12779,doubt
12780,doubt
12781,feedback
12782,feedback
12783,feedback
12784,doubt
12785,irrelevant
12786,doubt
12787,doubt
12788,doubt
12789,irrelevant
12790,feedback
12791,feedback
12792,irrelevant
12793,irrelevant
12794,doubt
12795,irrelevant
12796,doubt
12797,irrelevant
12798,feedback
12799,irrelevant
12800,feedback
12801,irrelevant
12802,feedback
12803,feedback
12804,feedback
12805,doubt
12806,feedback
12807,feedback
12808,doubt
12809,irrelevant
12810,doubt
12811,feedback
12812,irrelevant
12813,doubt
12814,feedback
12815,feedback
12816,feedback
12817,irrelevant
12818,feedback
12819,irrelevant
12820,doubt
12821,feedback
12822,feedback
12823,feedback
12824,irrelevant
12825,doubt
12826,doubt
12827,feedback
12828,irrelevant
12829,feedback
12830,doubt
12831,irrelevant
12832,feedback
12833,feedback
12834,feedback
12835,feedback
12836,irrelevant
12837,feedback
12838,feedback
12839,feedback
12840,feedback
12841,irrelevant
12842,irrelevant
12843,irrelevant
12844,feedback
12845,irrelevant
12846,irrelevant
12847,feedback
12848,doubt
12849,feedback
12850,feedback
12851,irrelevant
12852,feedback
12853,irrelevant
12854,feedback
12855,feedback
12856,feedback
12857,irrelevant
12858,feedback
12859,doubt
12860,feedback
12861,irrelevant
12862,doubt
12863,feedback
12864,irrelevant
12865,feedback
12866,feedback
12867,feedback
12868,doubt
12869,feedback
12870,irrelevant
12871,feedback
12872,irrelevant
12873,feedback
12874,feedback
12875,doubt
12876,irrelevant
12877,irrelevant
12878,feedback
12879,irrelevant
12880,irrelevant
12881,irrelevant
12882,feedback
12883,doubt
12884,irrelevant
12885,doubt
12886,doubt
12887,feedback
12888,irrelevant
12889,feedback
12890,irrelevant
12891,feedback
12892,irrelevant
12893,feedback
12894,feedback
12895,feedback
12896,feedback
12897,feedback
12898,irrelevant
12899,doubt
12900,feedback
12901,feedback
12902,feedback
12903,irrelevant
12904,doubt
12905,irrelevant
12906,doubt
12907,doubt
12908,feedback
12909,feedback
12910,irrelevant
12911,doubt
12912,feedback
12913,irrelevant
12914,feedback
12915,feedback
12916,irrelevant
12917,feedback
12918,irrelevant
12919,feedback
12920,feedback
12921,doubt
12922,feedback
12923,doubt
12924,feedback
12925,feedback
12926,feedback
12927,feedback
12928,doubt
12929,feedback
12930,feedback
12931,doubt
12932,irrelevant
12933,feedback
12934,feedback
12935,feedback
12936,doubt
12937,irrelevant
12938,irrelevant
12939,doubt
12940,irrelevant
12941,feedback
12942,feedback
12943,feedback
12944,irrelevant
12945,feedback
12946,feedback
12947,irrelevant
12948,irrelevant
12949,feedback
12950,feedback
12951,doubt
12952,doubt
12953,feedback
12954,feedback
12955,feedback
12956,feedback
12957,feedback
12958,feedback
12959,feedback
12960,irrelevant
12961,feedback
12962,feedback
12963,feedback
12964,feedback
12965,feedback
12966,feedback
12967,feedback
12968,doubt
12969,doubt
12970,irrelevant
12971,feedback
12972,irrelevant
12973,doubt
12974,feedback
12975,irrelevant
12976,irrelevant
12977,irrelevant
12978,feedback
12979,feedback
12980,feedback
12981,doubt
12982,feedback
12983,irrelevant
12984,doubt
12985,feedback
12986,doubt
12987,feedback
12988,doubt
12989,feedback
12990,feedback
12991,feedback
12992,feedback
12993,feedback
12994,feedback
12995,feedback
12996,irrelevant
12997,irrelevant
12998,doubt
12999,feedback
13000,feedback
13001,feedback
13002,feedback
13003,doubt
13004,irrelevant
13005,feedback
13006,irrelevant
13007,irrelevant
13008,doubt
13009,feedback
13010,irrelevant
13011,doubt
13012,doubt
13013,irrelevant
13014,feedback
13015,feedback
13016,feedback
13017,doubt
13018,feedback
13019,doubt
13020,feedback
13021,feedback
13022,feedback
13023,feedback
13024,irrelevant
13025,irrelevant
13026,feedback
13027,irrelevant
13028,feedback
13029,feedback
13030,irrelevant
13031,feedback
13032,irrelevant
13033,doubt
13034,irrelevant
13035,feedback
13036,feedback
13037,feedback
13038,doubt
13039,irrelevant
13040,doubt
13041,irrelevant
13042,feedback
13043,feedback
13044,feedback
13045,irrelevant
13046,feedback
13047,irrelevant
13048,irrelevant
13049,irrelevant
13050,doubt
13051,feedback
13052,doubt
13053,feedback
13054,feedback
13055,feedback
13056,feedback
13057,feedback
13058,feedback
13059,feedback
13060,feedback
13061,feedback
13062,feedback
13063,feedback
13064,irrelevant
13065,feedback
13066,feedback
13067,feedback
13068,irrelevant
13069,feedback
13070,feedback
13071,irrelevant
13072,irrelevant
13073,irrelevant
13074,doubt
13075,doubt
13076,feedback
13077,irrelevant
13078,irrelevant
13079,doubt
13080,feedback
13081,irrelevant
13082,feedback
13083,doubt
13084,feedback
13085,feedback
13086,doubt
13087,feedback
13088,feedback
13089,feedback
13090,doubt
13091,doubt
13092,feedback
13093,feedback
13094,doubt
13095,feedback
13096,feedback
13097,doubt
13098,irrelevant
13099,irrelevant
13100,feedback
13101,feedback
13102,feedback
13103,feedback
13104,doubt
13105,irrelevant
13106,irrelevant
13107,irrelevant
13108,doubt
13109,feedback
13110,feedback
13111,doubt
13112,irrelevant
13113,feedback
13114,irrelevant
13115,feedback
13116,feedback
13117,doubt
13118,doubt
13119,feedback
13120,irrelevant
13121,feedback
13122,feedback
13123,feedback
13124,feedback
13125,feedback
13126,doubt
13127,feedback
13128,feedback
13129,feedback
13130,feedback
13131,irrelevant
13132,doubt
13133,irrelevant
13134,doubt
13135,irrelevant
13136,doubt
13137,feedback
13138,irrelevant
13139,irrelevant
13140,feedback
13141,feedback
13142,doubt
13143,feedback
13144,feedback
13145,feedback
13146,irrelevant
13147,feedback
13148,feedback
13149,feedback
13150,feedback
13151,irrelevant
13152,irrelevant
13153,feedback
13154,doubt
13155,irrelevant
13156,doubt
13157,doubt
13158,irrelevant
13159,irrelevant
13160,feedback
13161,feedback
13162,irrelevant
13163,feedback
13164,feedback
13165,irrelevant
13166,doubt
13167,feedback
13168,feedback
13169,irrelevant
13170,doubt
13171,feedback
13172,feedback
13173,irrelevant
13174,feedback
13175,doubt
13176,feedback
13177,feedback
13178,feedback
13179,feedback
13180,doubt
13181,feedback
13182,irrelevant
13183,irrelevant
13184,irrelevant
13185,doubt
13186,feedback
13187,feedback
13188,feedback
13189,irrelevant
13190,feedback
13191,feedback
13192,doubt
13193,doubt
13194,feedback
13195,doubt
13196,feedback
13197,feedback
13198,doubt
13199,feedback
13200,doubt
13201,doubt
13202,irrelevant
13203,feedback
13204,doubt
13205,feedback
13206,feedback
13207,doubt
13208,irrelevant
13209,feedback
13210,irrelevant
13211,irrelevant
13212,doubt
13213,doubt
13214,doubt
13215,feedback
13216,feedback
13217,irrelevant
13218,irrelevant
13219,irrelevant
13220,irrelevant
13221,irrelevant
13222,doubt
13223,doubt
13224,irrelevant
13225,doubt
13226,feedback
13227,feedback
13228,irrelevant
13229,irrelevant
13230,doubt
13231,feedback
13232,feedback
13233,doubt
13234,irrelevant
13235,feedback
13236,feedback
13237,feedback
13238,doubt
13239,feedback
13240,feedback
13241,feedback
13242,doubt
13243,feedback
13244,feedback
13245,feedback
13246,irrelevant
13247,irrelevant
13248,doubt
13249,feedback
13250,feedback
13251,doubt
13252,irrelevant
13253,feedback
13254,feedback
13255,doubt
13256,doubt
13257,doubt
13258,irrelevant
13259,feedback
13260,doubt
13261,feedback
13262,irrelevant
13263,feedback
13264,feedback
13265,feedback
13266,doubt
13267,feedback
13268,feedback
13269,irrelevant
13270,feedback
13271,feedback
13272,feedback
13273,feedback
13274,irrelevant
13275,irrelevant
13276,doubt
13277,feedback
13278,irrelevant
13279,irrelevant
13280,feedback
13281,irrelevant
13282,doubt
13283,irrelevant
13284,feedback
13285,feedback
13286,feedback
13287,doubt
13288,feedback
13289,feedback
13290,feedback
13291,feedback
13292,irrelevant
13293,feedback
13294,feedback
13295,irrelevant
13296,feedback
13297,irrelevant
13298,doubt
13299,feedback
13300,feedback
13301,irrelevant
13302,feedback
13303,doubt
13304,feedback
13305,feedback
13306,doubt
13307,feedback
13308,feedback
13309,feedback
13310,doubt
13311,doubt
13312,feedback
13313,feedback
13314,irrelevant
13315,irrelevant
13316,doubt
13317,feedback
13318,feedback
13319,irrelevant
13320,feedback
13321,feedback
13322,feedback
13323,feedback
13324,doubt
13325,feedback
13326,doubt
13327,feedback
13328,feedback
13329,doubt
13330,feedback
13331,irrelevant
13332,feedback
13333,doubt
13334,doubt
13335,feedback
13336,doubt
13337,feedback
13338,feedback
13339,feedback
13340,doubt
13341,irrelevant
13342,feedback
13343,feedback
13344,doubt
13345,feedback
13346,feedback
13347,doubt
13348,irrelevant
13349,doubt
13350,feedback
13351,feedback
13352,feedback
13353,irrelevant
13354,feedback
13355,doubt
13356,feedback
13357,feedback
13358,feedback
13359,doubt
13360,doubt
13361,feedback
13362,feedback
13363,doubt
13364,feedback
13365,feedback
13366,feedback
13367,irrelevant
13368,doubt
13369,doubt
13370,feedback
13371,feedback
13372,feedback
13373,doubt
13374,doubt
13375,feedback
13376,feedback
13377,feedback
13378,feedback
13379,feedback
13380,feedback
13381,doubt
13382,doubt
13383,irrelevant
13384,doubt
13385,doubt
13386,feedback
13387,doubt
13388,doubt
13389,doubt
13390,doubt
13391,doubt
13392,feedback
13393,feedback
13394,doubt
13395,feedback
13396,feedback
13397,doubt
13398,irrelevant
13399,irrelevant
13400,doubt
13401,doubt
13402,feedback
13403,doubt
13404,irrelevant
13405,feedback
13406,irrelevant
13407,feedback
13408,feedback
13409,feedback
13410,irrelevant
13411,feedback
13412,irrelevant
13413,feedback
13414,feedback
13415,irrelevant
13416,feedback
13417,feedback
13418,doubt
13419,feedback
13420,irrelevant
13421,irrelevant
13422,feedback
13423,feedback
13424,doubt
13425,feedback
13426,feedback
13427,feedback
13428,feedback
13429,irrelevant
13430,feedback
13431,feedback
13432,doubt
13433,irrelevant
13434,feedback
13435,feedback
13436,feedback
13437,feedback
13438,feedback
13439,doubt
13440,feedback
13441,irrelevant
13442,feedback
13443,doubt
13444,irrelevant
13445,feedback
13446,feedback
13447,irrelevant
13448,doubt
13449,doubt
13450,feedback
13451,irrelevant
13452,irrelevant
13453,feedback
13454,feedback
13455,irrelevant
13456,feedback
13457,irrelevant
13458,feedback
13459,doubt
13460,feedback
13461,feedback
13462,irrelevant
13463,doubt
13464,feedback
13465,feedback
13466,irrelevant
13467,feedback
13468,irrelevant
13469,doubt
13470,irrelevant
13471,doubt
13472,doubt
13473,irrelevant
13474,feedback
13475,irrelevant
13476,irrelevant
13477,feedback
13478,feedback
13479,feedback
13480,feedback
13481,feedback
13482,irrelevant
13483,irrelevant
13484,irrelevant
13485,doubt
13486,doubt
13487,doubt
13488,feedback
13489,feedback
13490,feedback
13491,irrelevant
13492,doubt
13493,doubt
13494,feedback
13495,feedback
13496,doubt
13497,feedback
13498,irrelevant
13499,doubt
13500,irrelevant
13501,feedback
13502,feedback
13503,irrelevant
13504,doubt
13505,irrelevant
13506,irrelevant
13507,feedback
13508,feedback
13509,irrelevant
13510,feedback
13511,feedback
13512,feedback
13513,feedback
13514,feedback
13515,feedback
13516,doubt
13517,irrelevant
13518,feedback
13519,irrelevant
13520,feedback
13521,doubt
13522,irrelevant
13523,feedback
13524,feedback
13525,feedback
13526,irrelevant
13527,irrelevant
13528,doubt
13529,doubt
13530,irrelevant
13531,irrelevant
13532,feedback
13533,feedback
13534,doubt
13535,feedback
13536,feedback
13537,irrelevant
13538,doubt
13539,doubt
13540,irrelevant
13541,feedback
13542,irrelevant
13543,feedback
13544,doubt
13545,feedback
13546,feedback
13547,irrelevant
13548,irrelevant
13549,irrelevant
13550,feedback
13551,irrelevant
13552,feedback
13553,feedback
13554,irrelevant
13555,doubt
13556,feedback
13557,feedback
13558,doubt
13559,feedback
13560,irrelevant
13561,feedback
13562,feedback
13563,feedback
13564,doubt
13565,feedback
13566,irrelevant
13567,feedback
13568,irrelevant
13569,doubt
13570,feedback
13571,feedback
13572,irrelevant
13573,doubt
13574,irrelevant
13575,feedback
13576,doubt
13577,doubt
13578,irrelevant
13579,feedback
13580,doubt
13581,doubt
13582,doubt
13583,irrelevant
13584,feedback
13585,irrelevant
13586,irrelevant
13587,irrelevant
13588,feedback
13589,feedback
13590,feedback
13591,doubt
13592,doubt
13593,feedback
13594,doubt
13595,irrelevant
13596,irrelevant
13597,irrelevant
13598,feedback
13599,irrelevant
13600,feedback
13601,irrelevant
13602,feedback
13603,irrelevant
13604,feedback
13605,doubt
13606,irrelevant
13607,doubt
13608,doubt
13609,feedback
13610,doubt
13611,doubt
13612,feedback
13613,feedback
13614,doubt
13615,irrelevant
13616,irrelevant
13617,feedback
13618,doubt
13619,doubt
13620,irrelevant
13621,feedback
13622,irrelevant
13623,feedback
13624,feedback
13625,feedback
13626,feedback
13627,feedback
13628,irrelevant
13629,doubt
13630,feedback
13631,irrelevant
13632,irrelevant
13633,feedback
13634,feedback
13635,doubt
13636,feedback
13637,feedback
13638,feedback
13639,feedback
13640,feedback
13641,irrelevant
13642,feedback
13643,feedback
13644,feedback
13645,doubt
13646,feedback
13647,feedback
13648,feedback
13649,irrelevant
13650,feedback
13651,irrelevant
13652,feedback
13653,feedback
13654,feedback
13655,doubt
13656,feedback
13657,feedback
13658,feedback
13659,irrelevant
13660,feedback
13661,feedback
13662,irrelevant
13663,feedback
13664,feedback
13665,feedback
13666,feedback
13667,feedback
13668,doubt
13669,doubt
13670,feedback
13671,feedback
13672,feedback
13673,irrelevant
13674,irrelevant
13675,irrelevant
13676,feedback
13677,feedback
13678,doubt
13679,irrelevant
13680,feedback
13681,irrelevant
13682,doubt
13683,doubt
13684,feedback
13685,feedback
13686,doubt
13687,doubt
13688,feedback
13689,irrelevant
13690,irrelevant
13691,doubt
13692,feedback
13693,feedback
13694,irrelevant
13695,irrelevant
13696,doubt
13697,feedback
13698,irrelevant
13699,feedback
13700,feedback
13701,doubt
13702,doubt
13703,irrelevant
13704,doubt
13705,doubt
13706,feedback
13707,feedback
13708,irrelevant
13709,feedback
13710,irrelevant
13711,feedback
13712,feedback
13713,irrelevant
13714,feedback
13715,feedback
13716,feedback
13717,feedback
13718,irrelevant
13719,doubt
13720,feedback
13721,feedback
13722,feedback
13723,doubt
13724,doubt
13725,feedback
13726,feedback
13727,feedback
13728,doubt
13729,doubt
13730,feedback
13731,feedback
13732,feedback
13733,feedback
13734,doubt
13735,feedback
13736,feedback
13737,feedback
13738,doubt
13739,irrelevant
13740,irrelevant
13741,doubt
13742,doubt
13743,doubt
13744,feedback
13745,feedback
13746,irrelevant
13747,irrelevant
13748,doubt
13749,feedback
13750,feedback
13751,feedback
13752,irrelevant
13753,feedback
13754,doubt
13755,feedback
13756,irrelevant
13757,doubt
13758,doubt
13759,feedback
13760,feedback
13761,irrelevant
13762,feedback
13763,irrelevant
13764,doubt
13765,irrelevant
13766,doubt
13767,feedback
13768,feedback
13769,feedback
13770,feedback
13771,feedback
13772,feedback
13773,feedback
13774,feedback
13775,feedback
13776,doubt
13777,doubt
13778,doubt
13779,feedback
13780,feedback
13781,irrelevant
13782,feedback
13783,doubt
13784,doubt
13785,feedback
13786,irrelevant
13787,feedback
13788,feedback
13789,doubt
13790,doubt
13791,feedback
13792,feedback
13793,irrelevant
13794,irrelevant
13795,feedback
13796,irrelevant
13797,doubt
13798,feedback
13799,irrelevant
13800,feedback
13801,irrelevant
13802,doubt
13803,feedback
13804,irrelevant
13805,irrelevant
13806,feedback
13807,feedback
13808,feedback
13809,doubt
13810,irrelevant
13811,doubt
13812,feedback
13813,doubt
13814,feedback
13815,feedback
13816,doubt
13817,feedback
13818,irrelevant
13819,feedback
13820,doubt
13821,feedback
13822,feedback
13823,irrelevant
13824,feedback
13825,feedback
13826,feedback
13827,feedback
13828,feedback
13829,feedback
13830,irrelevant
13831,doubt
13832,doubt
13833,doubt
13834,feedback
13835,feedback
13836,doubt
13837,doubt
13838,doubt
13839,feedback
13840,feedback
13841,irrelevant
13842,feedback
13843,doubt
13844,feedback
13845,irrelevant
13846,irrelevant
13847,irrelevant
13848,irrelevant
13849,feedback
13850,feedback
13851,feedback
13852,irrelevant
13853,feedback
13854,feedback
13855,feedback
13856,feedback
13857,irrelevant
13858,feedback
13859,feedback
13860,feedback
13861,doubt
13862,irrelevant
13863,feedback
13864,doubt
13865,irrelevant
13866,doubt
13867,irrelevant
13868,irrelevant
13869,feedback
13870,irrelevant
13871,irrelevant
13872,feedback
13873,feedback
13874,feedback
13875,feedback
13876,feedback
13877,doubt
13878,irrelevant
13879,doubt
13880,feedback
13881,feedback
13882,feedback
13883,feedback
13884,irrelevant
13885,irrelevant
13886,feedback
13887,feedback
13888,irrelevant
13889,irrelevant
13890,doubt
13891,feedback
13892,doubt
13893,irrelevant
13894,irrelevant
13895,irrelevant
13896,feedback
13897,irrelevant
13898,doubt
13899,doubt
13900,irrelevant
13901,feedback
13902,doubt
13903,irrelevant
13904,feedback
13905,feedback
13906,feedback
13907,feedback
13908,irrelevant
13909,doubt
13910,feedback
13911,irrelevant
13912,feedback
13913,feedback
13914,feedback
13915,irrelevant
13916,irrelevant
13917,doubt
13918,feedback
13919,irrelevant
13920,feedback
13921,doubt
13922,irrelevant
13923,feedback
13924,feedback
13925,irrelevant
13926,irrelevant
